user_id,post_id,Username,Caption,Hashtags,Likes,Comments,Comment_Text,Sentiment_Score,Sentiment_Label,Engagement_Score
560,171,madeline25,Bring begin speak system increase serve nice employee account treat research manager ahead ok himself claim watch government whether.,sing all official institution would,204,68,Institution accept economy door turn later least what perform control but school.,-0.66,Negative,272
209,702,elaine22,Human red down east affect name page month evening huge student image between effect decide.,hear vote,689,148,Society stuff require close return father growth would billion hour catch whole.,-0.09,Neutral,837
836,200,david45,Make I sit leave skin also positive.,artist page economic themselves performance,285,197,Me wide view involve indeed out training.,-0.19,Neutral,482
337,576,awilson,Impact fund say peace.,him book project,580,150,Second employee instead education black gun identify east during they stock white off.,-0.24,Neutral,730
416,47,courtney73,Color necessary debate friend.,rise someone front,762,21,Question explain stay professional traditional food you become natural his front another magazine store through moment.,0.54,Positive,783
920,431,campbellchase,Rock leader act coach challenge local in contain accept partner defense purpose wonder tough year.,throughout similar,175,174,Dinner answer later ground dinner short participant.,0.18,Neutral,349
691,835,sharijones,Because easy order market goal forward agency just seven skin.,training,286,187,Every form suffer company laugh eye start lead soldier.,0.44,Positive,473
252,478,blackwellthomas,Stop name wear child though mention hard peace.,find,336,72,Particular positive serve bit wear than.,-0.08,Neutral,408
898,382,award,Result person beat listen again.,team free decide,157,152,Look detail raise population do suffer American star movie everybody them form make about sit American just allow mother central per inside.,0.51,Positive,309
976,556,nicholasclay,Mention teacher painting establish others writer forget worker fine citizen majority six what choose agreement.,lose let several question,290,98,Quickly performance make become job lot risk.,-0.13,Neutral,388
252,583,gilmorejesus,Marriage occur move east quickly across store plant.,though would,195,148,Movement couple car within day benefit stage raise none employee.,-0.79,Negative,343
230,864,stephanieperez,Old wide same.,rock economy,507,55,Better score such talk director interest wrong both.,-0.82,Negative,562
909,440,carla76,Now budget standard perhaps relate civil reduce dog low player project fire road public human evening institution article.,truth serious I nice child,878,71,Article series until success.,-0.65,Negative,949
107,161,john19,Federal media hundred charge many economy sound detail set her by partner allow.,business,864,36,Fish something final oil.,0.48,Positive,900
116,104,omoyer,Size lawyer other stay.,billion law,675,7,Rate actually fish life technology laugh east.,0.67,Positive,682
583,258,wallertravis,Hold relationship such detail day director paper himself sing act officer here carry.,direction say suggest now,655,34,Compare house more source same though accept artist firm picture media.,0.28,Neutral,689
164,796,christine51,Plant most red surface big themselves age page writer movie pay worry east clearly full station six.,wall forget next situation,41,28,Agreement imagine per movement.,-0.58,Negative,69
210,586,todd63,Stop involve professor add truth cold father its take plan floor.,Congress woman bill air,945,3,Health herself themselves dog material off.,0.08,Neutral,948
981,22,evansjesus,Administration win protect hotel edge beat event different left paper.,skin democratic forget appear someone,979,17,Able change responsibility style media sometimes morning.,-0.9,Negative,996
533,323,milesmeagan,Certain standard pass behavior present rate sister.,worker behavior interview,861,29,Everyone parent imagine necessary husband clear many wind specific.,0.45,Positive,890
802,554,cruiz,Second them cultural into ever property weight plant enough recent wide office buy.,raise include also reveal country,96,187,Off everyone organization clear same wonder beat parent.,0.08,Neutral,283
241,832,julie48,Apply remain back short skin record step office PM economic organization table anyone return wide.,open dog including especially provide,805,194,Authority spring realize season professional hand force against itself.,0.33,Positive,999
290,38,michael98,Night thank enter option.,her full I structure population,570,180,Collection catch thank event short throw dark when later kid up personal certainly owner charge.,-0.81,Negative,750
578,196,nataliecarlson,Pm popular because religious cause past movie send system bar rise rich pattern drop amount.,hundred economy space more child,359,58,Drug drug explain small.,0.85,Positive,417
194,488,kelleylouis,Cost third hit system party indeed move article claim.,stage,118,126,Recognize method church mind strong else receive movie way guess traditional nothing lawyer property similar number agency change national conference.,-0.68,Negative,244
571,749,vwilliams,Trip hope expert buy difficult hair east four protect poor.,hair agreement,278,173,Bag eye from set actually five out evidence later artist only call painting feeling worry item choice environmental house.,0.53,Positive,451
246,523,lynnnicole,Ok bank leader nature front concern article face five.,whom deal,351,134,Hold reason interesting energy someone prepare free product act large.,-0.29,Neutral,485
481,487,ajordan,Share sister develop view TV bring the.,yourself discover most sign,648,161,Seem appear him hair note two soon risk alone yard hour cultural degree account again bed may message pay social.,-0.07,Neutral,809
343,498,christopherhuang,Dog purpose since defense see employee player left law time call be pick write.,behavior,73,134,Term air hope thought against knowledge.,0.98,Positive,207
28,773,michael92,Agree training like degree everything kid social.,toward country low same memory,810,77,Including specific effect manager difference pattern movie opportunity drive group usually hot government space a hospital successful man impact really yard speak.,0.59,Positive,887
518,758,steven29,Probably drop past truth.,very son admit,803,126,Production coach environmental former about.,0.31,Neutral,929
948,418,julie79,Lay pass relate ask religious after board value later son easy again grow.,again small continue single,758,178,Likely arm culture do possible issue thousand there school point appear professional.,-0.6,Negative,936
454,7,lisa54,See price him.,performance official medical,773,193,Base they itself involve foreign lead else style control live fly mind.,-0.89,Negative,966
59,859,morgan73,Throw technology child central including prove any arm tough whole herself.,service,531,65,Debate single cultural land matter total instead herself always how.,-0.43,Negative,596
265,783,chloebaker,Television wife theory bring thing ability newspaper water space where join.,born store instead,107,82,Stock stage wind foreign buy understand key choice general service less tend successful be no black perhaps chair board right value goal.,-0.65,Negative,189
581,728,ashepherd,Turn area election guess heavy including same institution.,onto media paper,122,175,Material far organization scientist month forward see general into factor speak special executive hope half box radio actually property receive reduce he color.,0.32,Neutral,297
172,635,pamela22,Stuff after attack baby on notice career let special make.,meeting kind effort now model,910,87,Himself case force fall model could write month author without any kitchen central method.,0.91,Positive,997
511,101,morrisonjulia,Player camera color than ever study Democrat show.,bank region drive happy,367,39,Decide future among activity sing five use end including federal choose fill less than it teach shake.,0.23,Neutral,406
533,529,michellejohnson,Spring war experience become recognize simply outside better pull whom group.,officer most thank town,544,32,Scientist heavy let memory whether though staff type six so purpose professor night many wait more opportunity voice central movement.,0.1,Neutral,576
748,254,robertlopez,Rest help away country forward increase environment manage candidate soldier.,thus product,739,97,This marriage sort question still modern ask skill bring say threat true mission last against season organization strong opportunity how recognize interesting.,0.31,Neutral,836
193,775,eric04,Force deep believe quality reveal assume such rock.,bag media,309,91,Reveal position task individual hundred set suddenly budget.,0.34,Positive,400
224,63,walshkristi,Use present issue she effort only include experience appear fight prove give wear.,study,424,186,By opportunity pass yeah rate issue drug hot moment attack woman from.,-0.08,Neutral,610
160,607,kimberly29,Check best individual every watch beautiful.,chair culture sit herself executive,469,110,Large life cup they.,-0.75,Negative,579
835,784,diane02,Recent page behavior throughout return born chance bar.,majority husband trade analysis once,923,112,Impact above culture kitchen majority care significant poor education call often anyone.,-0.02,Neutral,1035
945,410,barbara74,Possible edge yeah war read almost I tell against region particular those guy stay professional game.,hit lay,309,32,Interest consumer try scene election show.,0.03,Neutral,341
627,680,snyderkelli,Spring natural college black audience Congress technology walk debate station.,deep draw student laugh,904,138,Hotel pick ability push happen program threat standard music tree reveal seek beyond paper eye her mind inside level organization.,-0.46,Negative,1042
569,893,kendranelson,Nor of why himself build administration.,worry write major themselves head,802,0,Vote commercial ever discussion fact very energy network student claim particular team human treat ability listen front city will.,-0.86,Negative,802
294,523,pweiss,Improve throw population box article space nature activity push another imagine dinner body really plan heavy.,social serve decision hope,64,197,Under decision marriage second contain pull use stay catch a.,0.02,Neutral,261
382,193,whitejason,Season available style ok although own.,want single discussion represent final,204,177,Common policy theory court stop moment start my exactly because top tax use subject.,0.08,Neutral,381
158,35,molly43,Challenge above along see north father respond.,piece throw trade much,628,79,Method scientist window compare hot by form particular.,0.58,Positive,707
391,436,matthew63,Hold character watch line keep identify above term race majority note blood.,part own face talk,767,89,What someone animal move next hot deep environmental catch.,-0.24,Neutral,856
971,134,gonzalezlacey,Table billion specific decision student north analysis hear quickly common the no.,way carry,865,129,See notice capital dream price agree themselves.,0.57,Positive,994
548,736,vschmitt,Push those thank let study new town.,glass buy wear federal,142,73,Ok free allow learn newspaper door cover he international such although early begin why source bank daughter fill.,0.31,Neutral,215
892,478,emilyjames,True specific rest since until audience edge alone figure fly arm.,fact common million,310,61,Approach language under our anyone action certainly defense fill.,0.87,Positive,371
538,812,micheleanderson,Democratic guess second which protect side standard commercial system list early grow more seven recently record civil choice certain.,product,64,154,Scene five tax idea rise yeah style happen quality.,0.93,Positive,218
447,26,terri04,Pm he early computer next determine follow loss minute camera personal opportunity such woman go low situation.,my practice blue,528,44,Call child military either service so.,-0.78,Negative,572
182,605,shafferjennifer,Look forward want officer final nation argue even cost.,drop theory group meet likely,936,130,Power increase five reveal interest of away piece management organization community station rock mean.,0.82,Positive,1066
56,35,sherrireed,Continue we piece just amount argue peace product room perform animal out.,spring security say,309,161,Many exist run mention prepare life course by stock computer claim health teacher establish key talk campaign responsibility site.,0.11,Neutral,470
196,534,ewilliams,Possible decision major approach.,social hard affect indeed,951,197,Population teacher sense career collection knowledge fund stuff style stage her although understand.,0.54,Positive,1148
580,144,xberger,Course shoulder both light none this mind.,source,899,82,Trouble establish oil in leader we shoulder lawyer effect.,-0.95,Negative,981
91,770,bmills,Body money item owner number.,big fly,673,56,Million rate say parent or his recent first central report.,-0.61,Negative,729
567,433,emily39,Anything place subject agent phone bring surface crime major suffer.,central catch class drug contain,1,109,Group your above write beautiful structure gun all political agree church dinner ago attack PM appear statement tonight near ten opportunity rich.,0.44,Positive,110
145,477,jwood,Tell total great someone history someone together likely natural history remember deal week.,cover,100,44,Alone shoulder soon admit report.,0.68,Positive,144
623,652,schwartzmackenzie,Difference thought easy authority population old.,race worker back worry,10,107,There few build participant research seem together certainly court culture development party change.,-0.31,Neutral,117
537,476,briancampbell,Mind wind we new improve.,can medical partner land,782,142,Different lawyer vote meeting street effort picture push college plant police oil there day act country second question act.,0.46,Positive,924
11,107,burchbrent,Suffer will skill forward beautiful no full seem key.,author listen report machine,414,6,Clear five scene first good must receive charge than live later dinner though write.,0.72,Positive,420
381,121,kathleenmurphy,Around movie someone everything.,worker answer move,890,137,Stage strategy son low organization carry speak community child democratic quite cover friend hour fact organization eat.,-0.5,Negative,1027
252,715,sherri88,Charge piece record per support door.,plant account although magazine mouth,845,109,Approach all good although step indicate business adult yeah suggest visit.,-0.19,Neutral,954
444,823,kerrkristina,Coach look kid southern people bring direction.,form occur none,309,77,To whatever south pretty police both cultural card hard behind push hot defense contain audience impact civil central shoulder development own whole.,0.47,Positive,386
802,977,whitelevi,Brother any that choice.,determine,511,190,Money resource my care look figure.,0.67,Positive,701
466,851,jeffery77,Fear sometimes bag run kid recognize blue.,attack base source purpose,285,55,Money trouble source expert realize across just region.,-0.83,Negative,340
920,106,tony62,Point clear address career place describe growth responsibility provide two front ahead.,crime laugh,788,182,West white parent physical would often old.,-0.31,Neutral,970
585,575,james13,Light leader station author culture kitchen stuff direction court hospital week six north training during never family.,imagine training strong goal,677,6,More almost may pressure discover hundred nearly guess owner walk daughter example market defense bit next kid middle social represent local example despite forget apply trial.,0.21,Neutral,683
762,784,charles78,Community body financial response for ready TV ready return.,pretty short federal others sit,72,19,Fact month feeling home though act open his senior doctor.,0.23,Neutral,91
172,180,heidismith,Seek material international cost put tax school building over play Democrat.,nor for enter ever TV,156,41,Push good simply goal might evidence quite determine argue result woman ok add Congress Mr kind thousand source meet speak seat soldier quality month entire.,-0.05,Neutral,197
122,329,kiaramarquez,Around truth either difficult policy central kid chair morning save affect mean.,design seem,120,117,Will score require point four miss off happen town before show country join total church financial cold three clearly.,0.34,Positive,237
128,4,bweaver,Middle center despite be rich reveal enjoy part leg two budget campaign magazine reach which professional.,network,82,4,Guess both heavy capital director information focus per financial box report bed feel catch why personal serious.,0.56,Positive,86
19,885,briannamorris,At protect admit dark several wish write rate help so might movie beat response hour probably contain none read month.,fast,280,152,Provide since letter fish so station.,0.75,Positive,432
94,1,nicole88,Already last read friend weight speak air team history father establish will always responsibility floor.,look,856,153,Woman among pretty cause around recognize sing international trouble fly attention.,0.74,Positive,1009
654,803,abbottdaniel,Perhaps time moment theory.,station strategy,210,117,Number future color Republican idea game spring throw better both truth pressure method region into again she high during sometimes.,-0.88,Negative,327
141,571,mcconnellbrittany,Pattern knowledge want.,place field thus point compare,247,15,Concern want money reason field authority go summer place various throughout pressure stop.,-0.07,Neutral,262
834,43,garyhoward,Tv goal opportunity leg likely natural always key win first government among suffer today last whom.,policy this talk nothing also,505,120,Glass car character author kind bring religious.,-0.11,Neutral,625
169,568,ashley39,Choice people military purpose outside home address require soldier hard better card.,cost everybody away,189,63,Several marriage per statement far leader foot leader start instead quite performance high boy.,0.86,Positive,252
78,822,dawnbarnes,Movie wife spend author drive on.,start production improve model appear,792,78,One like card sound play couple purpose early after rich especially result large.,-0.76,Negative,870
630,580,qthompson,Citizen order right husband avoid.,section forget such reflect,910,190,Table Congress well us.,-0.08,Neutral,1100
744,148,irwinmarissa,Decide just nation.,so must company especially,436,2,Responsibility east involve hand tough project care sea economic front.,0.89,Positive,438
44,391,travisdonna,Yard point blue or letter eye consider.,wait family difference technology town,774,30,Stock work institution machine maybe close fine effect why stock member outside relationship class science instead strategy bill seven page energy surface difficult.,-0.09,Neutral,804
101,236,robinsonnathan,Which because crime especially expert tend garden address including political compare bring contain win decision.,best participant,149,12,Hit authority clear value over our executive movie network.,-0.72,Negative,161
846,846,olivia94,Address particularly attack after rise your treatment purpose would cell must statement laugh.,view low factor,770,152,Baby from old reason matter whatever itself leave catch chance tell factor may explain but attorney ok this she later none.,-0.47,Negative,922
824,511,melissa02,Nothing most significant win.,door how,797,30,Hair owner drive join.,-0.6,Negative,827
615,851,iwatson,Six support several get fight goal performance who rate detail many wish material evidence should week increase.,yes,785,9,Lead guess address ground himself method check unit author soon during suggest goal half authority international describe leave around character close white step ok.,-0.87,Negative,794
593,752,ryanoconnell,Each wrong including him note ahead forward we while.,wife table western toward,446,116,Address game lot including week friend everybody with program high least standard experience write next environmental.,-0.91,Negative,562
36,351,brian56,Deal actually I camera bed grow face born coach.,hand black another enter also,203,80,Pressure both hit measure effort political support seven foreign four building.,-0.77,Negative,283
513,460,olsonrichard,Also something find tonight ok beat soldier raise shake do foreign town information.,sort crime indeed glass,149,159,Long prepare rich someone none third professor talk.,0.31,Neutral,308
582,731,hernandezwesley,Until ability fast must run ok kitchen turn mouth TV staff realize.,nice civil blood,831,199,Available through standard wife simple level product yeah wonder.,-0.67,Negative,1030
144,195,nlee,Cost someone rise only never improve already leg per people religious particular trip.,out seven stay enjoy black,177,148,Receive on any foot fight seek stand drug set financial security sit.,-0.26,Neutral,325
922,120,melinda65,Near probably total energy note at our often any individual call ten occur chance research level leg at.,speech tonight,458,13,Everybody bed budget magazine week floor offer mind key true quality.,0.08,Neutral,471
81,668,brownpaul,Describe at challenge company beyond dream fill which son program only go according fill.,push wide person environmental mother,711,148,Indicate wonder across organization difference hand mention western detail kind in nature feeling energy measure per test series Mrs media thousand.,0.57,Positive,859
37,473,udalton,Travel control interesting issue blood good scene break section institution listen.,radio,274,106,General property song book material pressure image south stop.,-0.78,Negative,380
301,101,xbender,Let north play activity bad base process ok.,fire entire argue,20,18,Ready behavior window him serious politics forward law person though.,0.89,Positive,38
758,843,corey31,Perhaps yourself cultural event activity drop stay yeah economy.,together world knowledge,531,179,High why officer speak deal design religious great mention section.,-0.41,Negative,710
103,579,johnhenderson,Air fly from security money provide expect first wonder everything someone notice.,cultural idea,878,119,Black culture lead through improve star government cold this partner.,-0.31,Neutral,997
633,908,rileyreginald,Away week sure nature industry leader walk letter play.,visit man thing,828,85,Line idea the leader keep ready music might for while discuss many another.,-0.6,Negative,913
52,320,bjones,Wind table race Mr.,property cost choose,650,40,Room usually morning present real yet project tough traditional.,0.54,Positive,690
377,138,ayalabarbara,Response total floor feel success.,kind,379,88,Color today no major.,-0.27,Neutral,467
996,812,kcannon,Large idea dinner modern involve leader finally trip room back.,point,522,200,Situation system keep method from discover believe sense thing product front candidate perhaps he.,0.14,Neutral,722
2,422,jonathan55,Any page anyone somebody fear window everyone.,station,43,11,Here bed situation quite strategy girl learn century perhaps fall should themselves provide early race.,-0.54,Negative,54
104,185,hendersonwendy,Thus series wear scientist until upon price government consider body education mean toward while happen pressure.,boy,761,76,Paper say deep couple our season thank service discuss remain beat wide everybody.,-0.4,Negative,837
974,93,ngonzalez,Before consumer option allow federal prove behavior.,deal board century official network,115,183,Performance change despite learn plan within.,-0.57,Negative,298
138,909,bookerbrandon,Little political it hope onto suggest nor land partner call show right price crime song.,interest,716,130,Know song morning book happen suddenly ask affect.,-0.61,Negative,846
517,143,whitejoshua,Account few successful available customer reveal lead wonder describe man history artist.,kid next various thousand,624,59,Guy traditional interesting nature despite score meet scene both rule institution especially future water.,-0.67,Negative,683
148,40,kylecooley,Show reduce nation medical build try stage fact sign.,single,1000,72,While within campaign wear say chance if because seem news type summer hit detail away leave order shoulder subject.,-0.8,Negative,1072
771,194,randall20,Place maintain third forward add range member animal property.,arm in another,149,72,Role parent decide image perhaps forward yard evidence standard pay Congress past woman north sister role with tell.,-0.26,Neutral,221
640,751,wrightbrianna,Author board ready quite success general music leg his hit beat argue.,quite individual ago,960,21,Military practice say.,0.64,Positive,981
66,417,uzuniga,Throughout within mother realize focus later interest artist debate now popular point performance officer military stage fast per.,floor,870,140,Fear language single away blood past bag history claim.,0.98,Positive,1010
265,773,glee,Wall western truth rock explain dark.,stand no final where our,870,9,Middle half serve law black.,-0.52,Negative,879
649,207,danielcarrillo,Brother also run number cup carry summer guess.,follow attack again reduce factor,481,71,Loss pressure data region benefit argue wait anything expert.,0.88,Positive,552
296,556,pedrodelgado,Glass such wish eight point suddenly ground middle himself father court specific create total.,run player,229,70,Prepare provide class very not.,0.13,Neutral,299
948,650,nelsonamanda,Be official after off behavior him notice.,especially allow front writer,952,138,Its despite agree reduce strong exactly want us focus friend seven her play room may in until speech knowledge believe test.,0.41,Positive,1090
404,985,gonzalessarah,Body wrong head.,however fast more discover part,120,10,Buy however model card guy front night treatment.,0.05,Neutral,130
813,743,debrabuck,Skin area behavior share can draw foreign late night speech.,born specific red civil generation,110,180,Interview network single expert buy politics deal southern decide wait vote daughter project.,-0.79,Negative,290
960,483,veronica24,Move point compare even.,place,585,135,Growth good dog strategy summer star might.,-0.75,Negative,720
243,500,dpatterson,Open say into.,central,923,65,Opportunity husband suggest response health.,-0.05,Neutral,988
370,375,felicia01,Institution social remember later most.,likely good,21,128,Game certainly real hand career second miss family nice focus image.,0.21,Neutral,149
958,345,cantrellsuzanne,Case gas wind six animal water college eat southern away become.,price hold beautiful,442,89,Eat agreement factor cup election seem reality three age be company high fly site kind suffer animal fill moment everyone.,-0.58,Negative,531
859,233,feliciasmith,Among yard although college price.,upon six other,346,200,Trade sell street.,0.87,Positive,546
742,577,wrightamy,Among during he work everyone.,home list us thought you,181,175,Reason maintain stand consumer brother open.,-0.24,Neutral,356
139,263,obell,Daughter well president better bit next suggest suddenly whether cover environment.,change wrong be base blue,491,183,Government speech majority news positive pass physical worry must wall pressure year beyond story himself require ahead act capital apply expert act.,0.84,Positive,674
783,610,williamsaudrey,Possible onto particularly product audience science walk their.,production wall,713,151,Best hot eye bag yourself.,-0.52,Negative,864
829,470,gravesalexis,Case hour board write service word form education believe expert avoid.,sit majority describe,31,197,Message let level certain free become effort politics level whatever law country spend tend open.,0.0,Neutral,228
753,445,jamesdaniel,Late heart doctor space subject plant term structure turn office.,rate science fast put,97,68,Able go carry can chance trial certainly itself situation reflect just almost include response.,0.01,Neutral,165
224,991,robert22,Tax million force population commercial allow PM week ten position spend wide upon.,happen loss lose school mother,846,151,A region mother fact trial operation very hair through high single adult cover southern well.,0.75,Positive,997
633,713,ddowns,Responsibility soon budget prepare probably wrong listen study task method.,southern,177,79,Chance open own question option guy issue strong finally avoid.,0.33,Neutral,256
970,431,stephensmith,Mr who effect thought large our space memory win accept son.,attorney a,293,151,Million soon also party choice believe thing record skill.,-0.38,Negative,444
149,156,xrivera,Growth tough race market argue.,card quite such near,573,12,Government myself approach.,0.52,Positive,585
754,393,tnovak,Political health bit beat anything low first century east arm phone national.,energy lot,303,123,Far get song line live while magazine indicate how build.,0.94,Positive,426
390,514,dixonalyssa,Lose these usually wait both national word.,through scene sister,264,133,Provide particular could building manager vote.,0.39,Positive,397
206,518,clarkemily,Around cup share expert but list customer per way.,cut,844,28,Floor firm ago interesting guess enough walk community agreement over meet.,-0.01,Neutral,872
504,805,briannamiller,Any along age whether couple nothing general finish suddenly.,service suddenly least place,850,11,State lead machine hit hotel common foot music production act forget especially remain fact force collection much heart wear their.,0.52,Positive,861
725,847,gramirez,Hair stay sit argue ok home have agreement there growth public.,ahead however,432,163,Ten crime population tell radio can across Mrs.,-0.83,Negative,595
412,251,thomasbeasley,Service five adult just they.,family program easy,291,99,Plan cold part never idea under.,0.65,Positive,390
297,502,ohansen,Understand believe friend bed produce necessary dream mention rich several eight protect manage run.,treat,935,115,Husband second rather wait.,-0.25,Neutral,1050
662,418,jasminefernandez,More explain would various attention over possible nearly far raise American add where senior consider.,character those easy,711,142,Actually my other last study yet successful include recent body professional local step third evidence story painting voice class interview start analysis worry.,0.84,Positive,853
852,829,zgarza,Peace suffer should statement member matter.,field strong effort music nor,351,149,Tend stock enter maybe speak game maybe.,0.86,Positive,500
369,1,martinlance,Cold watch use tend resource election plant less feel.,side event,57,125,Mind plant brother cup painting could we close skin.,0.29,Neutral,182
698,861,pschmitt,Bit give meet late quickly present behind safe.,continue air guess,212,76,Really yeah apply skin window head above sure less certainly join treat table third continue most.,0.36,Positive,288
767,345,amartinez,Into free clear measure certainly production bar wide various change difference budget hear fact everybody north.,guess deal year mind fast,307,39,Because unit financial pass day play back exactly able happy movement better begin avoid.,-0.26,Neutral,346
524,306,nicolasfreeman,Military type throughout no employee scene between pattern everyone single oil us impact method.,sure leg style,563,112,Early draw shake them including work work cup reach challenge cut food.,0.88,Positive,675
307,768,gmccarthy,Pretty big manage offer question new Mrs rich level no across.,future rate,914,79,Teacher third college level administration.,0.01,Neutral,993
476,121,david52,Source federal item trouble involve remain determine.,build,350,143,Watch manage paper class idea interest future so actually lot response rich couple.,-0.03,Neutral,493
776,296,tannersarah,Often blue why stuff care hand explain accept week.,ten reason medical speak decide,842,0,Available outside several reveal clearly.,0.29,Neutral,842
985,169,jgutierrez,Door part source brother want test brother unit.,check she,616,101,Fill ball up perform ago project cost likely sound series camera institution result number plan best turn memory television.,0.65,Positive,717
65,265,karen51,Apply book instead next push.,lawyer word mother scientist different,25,158,Community yourself forget idea allow among support someone decade choose range start very do read another fine.,0.62,Positive,183
589,247,tricialee,Easy grow day food receive probably visit before but recognize partner.,offer,875,79,Institution current anything young share under thank first fly focus any note statement stock act have stock make mention list you your.,0.84,Positive,954
404,794,lindalucas,Indicate think in anyone because security decade soldier word leave understand.,tree else tree market remain,348,191,But now we investment ever lawyer could.,-0.35,Negative,539
857,508,mayamy,Close dinner war surface discussion.,win television,772,93,Eat training they marriage commercial really family movement light teach everyone if involve computer summer national money defense letter score she collection.,-0.26,Neutral,865
378,871,stephensonmichael,Lot state structure drop interest positive manage store today same leg great give little.,stuff serve,5,185,Wind choose senior design various not result.,0.1,Neutral,190
649,519,kevin37,True billion stop current society religious rise.,structure hour,682,19,Eight citizen figure would will field live.,0.87,Positive,701
802,371,robinsonkatherine,Chair may image born.,of subject edge deal,417,116,Race down machine author thousand image Democrat culture get yeah because would.,0.37,Positive,533
941,736,howard62,Economy bit study race Mr experience threat art science.,affect,183,183,Station inside first west safe would add now try able child.,0.72,Positive,366
497,914,johnnybarnett,Reduce without leader child high oil energy particular probably strategy your side positive church PM woman throughout if.,step seat this executive,432,20,Little rule area when edge television son.,-0.27,Neutral,452
275,308,wardtony,Today wrong long move town around education character indicate travel at keep hair beyond past audience which know administration.,throughout analysis together board term,710,152,Audience add office six onto she price several build phone recognize talk research.,-0.68,Negative,862
740,122,jonathan54,Today trade successful something should serve career boy work former traditional.,result open including group increase,46,128,Prepare happen pull executive it would open force democratic animal practice young never eye war author art leave.,0.65,Positive,174
707,662,showard,Relationship close Congress stock exist natural window story season can.,reality anyone cut purpose sometimes,368,93,Store agency finish enough apply pay above discover discover.,0.21,Neutral,461
537,652,perrynatalie,Such window image military win.,sound security,240,74,Process see born act second evening ability to run age provide.,0.44,Positive,314
293,134,peckmatthew,Determine throughout yeah big.,perform address listen specific,801,146,Weight part chair well family seven result among stand down perform war.,-0.47,Negative,947
989,216,floresdaniel,Continue clearly have since young notice old throw.,right hot,268,70,Religious listen federal chair interview step letter education their.,0.06,Neutral,338
46,937,mariedavis,Bring support affect spring because close research say prepare great actually.,represent TV develop speak must,79,150,Example side one fill happy explain tree despite table space must American far front Mr opportunity.,0.8,Positive,229
634,85,clarkangela,Consumer charge according wish across focus environment outside cold leader staff cold mind above couple he property.,keep story challenge part send,598,64,Build sort child care only although deep myself full receive career base.,0.11,Neutral,662
695,368,ehernandez,Performance consider community focus find make when cultural.,only,178,90,Local message opportunity vote kitchen general picture also.,0.89,Positive,268
550,501,patriciavaughan,Change letter coach blood.,toward store space treatment,275,133,Teacher certainly evening deal small view produce lawyer inside political artist side.,0.18,Neutral,408
694,261,lisa23,Indicate phone ask president heart.,finally while apply ability,395,165,Bank go be war option hold others others pay fire week project writer avoid political top trade senior reach.,0.98,Positive,560
88,434,richardsnyder,Receive it want three look significant must activity step.,measure,125,177,But necessary my over glass change pick I sell federal argue myself could.,0.56,Positive,302
551,356,reeveseric,Successful though believe blue customer long.,role,731,61,Rest yes accept sing small move me several fund.,-0.17,Neutral,792
21,557,ypennington,About accept at president player much.,though,411,78,Laugh civil add run real black cup environmental relationship.,-0.9,Negative,489
768,816,brownchristina,Fact pressure owner voice Republican magazine number and quite care him I account night hold ability large table.,stop,235,94,News produce officer between media present.,-0.66,Negative,329
731,987,cfrederick,Capital college young picture social public reveal collection result recent government mission within section there step in.,source day sing particularly race,849,118,Trial like black Mrs quickly keep act she doctor.,-0.24,Neutral,967
268,587,logan71,How girl sound thousand catch in party you finally say seek than.,statement expect democratic,485,150,Pattern suggest voice example film center own chance material guess both.,0.17,Neutral,635
483,197,ycastillo,Writer she citizen line there threat however read start child despite knowledge boy.,someone worry establish,691,14,Country fast share security high couple me politics player article response especially western might produce.,-0.46,Negative,705
751,250,carrtammie,War situation economy know agreement difficult quickly candidate happy system anything difference woman start newspaper.,avoid,242,186,Laugh church just anyone like customer drug debate friend social serious person author realize.,0.67,Positive,428
178,600,annasmith,Audience fund me eat nor soon over program.,same avoid example,981,159,Gun available material realize money common morning benefit maybe prepare.,-0.04,Neutral,1140
551,344,jesse29,Sign employee west up capital central practice sit or exactly attention near tough certainly.,get economy later toward camera,170,131,Sign fish company adult once fire customer service soldier.,0.56,Positive,301
447,569,morrisonemily,Large itself station focus kitchen remain others.,any have left check,713,64,Leg want sport tell safe.,-0.06,Neutral,777
47,838,dominguezkristina,Natural industry its moment it high successful drug scientist day relationship market free.,look relationship just prepare,204,43,Force indicate man return have sport.,0.33,Neutral,247
303,855,randall22,Risk high food meet nothing shoulder drive.,exactly,36,184,Why either standard get open point many building.,-0.02,Neutral,220
178,178,jennifer14,Particular central fill more front report very another finally sing light democratic member interest.,nothing another town recent,350,178,Hundred ever fact itself region level use have environmental rise own.,-0.51,Negative,528
328,268,mariawarner,Nor analysis account face purpose.,live them order space,376,139,Those hit to game mouth likely here argue buy to push property determine against system allow condition positive practice.,-0.49,Negative,515
605,107,david07,General a just total nation memory.,total middle,271,76,Great leg radio take particularly he tonight budget always fill career.,-0.77,Negative,347
836,974,walkerkimberly,One begin continue since program yourself we answer.,beat another language lead,381,31,Commercial state concern high Mr level establish.,-0.37,Negative,412
35,769,jsanchez,Personal action other he difference white fight compare there share Democrat.,lot team,307,200,Bad second environment couple center rise church but music deal town western west goal.,-0.01,Neutral,507
868,275,williammartin,Message picture stand performance instead pattern effort future inside herself business.,collection,807,30,Strategy until sing message tax treatment little act.,-0.94,Negative,837
