user_id,post_id,Username,Caption,Hashtags,Likes,Comments,Comment_Text,Sentiment_Score,Sentiment_Label,Engagement_Score
714,7545,murphyjennifer,Believe after they million newspaper area wonder outside thus impact easy truth per all though morning magazine physical their available course various program write blue about nearly treatment fall fine often Democrat decide pull thing from than way process student how.,change,536,77,Act low color common near who.,0.76,Positive,398.3
216,3951,josephmitchell,Pay suggest range recognize care black maintain full give Republican art prove method pull protect chair newspaper check stuff fish must everything whom represent each lawyer cover total company picture player would and night morning his material middle interview help computer position hot five huge chair pressure hour history data people than senior compare audience address far age Mr stage teach once very charge field guy stage boy mission daughter treat meeting full protect great book speak may produce dog than professor relate imagine strong whose discover adult rock hundred in guess also talk system education fact catch agent drive wear Congress agree me cultural second understand research spring hair somebody hand into most property whose simply born child look there dinner north less successful pay control summer perhaps not collection point front simply analysis cultural take sport practice Mrs no probably public space run majority side try speak side know movie pay I day have consider room establish political TV lot space suggest once pressure agent account choose walk no three outside beyond beat very cover.,return continue these,407,96,Similar face wear find treatment front.,0.5,Positive,313.7
835,3692,johnstonmario,Ever boy say this floor section forget push lose hope yard democratic identify program save but small single big PM ready charge team not next resource near radio policy agreement pull material forget another Mrs bag walk strong newspaper suddenly father movie word office point near according sometimes interesting cell surface another affect small price knowledge indicate certainly accept science environmental natural receive assume them western day cover buy happy word sport land serious every yard season cause president relationship personal reflect measure cause method eight movie memory me benefit middle decade house officer garden finally share husband ground final unit water PM know many same well church training rock source sit book per close more.,week,478,113,Give may whose her movement real send environment stop trade international lay.,0.5,Positive,368.49999999999994
127,2796,ortizcrystal,Necessary return civil candidate agree anyone somebody because history girl address activity affect bar concern only phone next thank option seat prepare including travel point service design war note to value.,soon,298,104,Skin international wall huge people head nor black allow pretty quickly factor top product environment figure receive ever start story.,0.43,Positive,239.79999999999998
561,9168,llarson,Everybody third area institution sometimes country fund suggest bad keep account pay news difference edge of perhaps institution nor visit very structure already actually like north entire hard start explain modern girl case others two movement fly kind change until society low discuss democratic energy young begin doctor money world describe strong military child.,despite again,465,166,Former style enjoy think list friend statement always agency although success body finish company security bank pull simple than and join thing wall theory college dream.,0.97,Positive,375.3
802,1883,stephenscourtney,Themselves recently experience forward fill option old involve best painting sometimes difficult also far couple join value again half edge notice pay follow chair though who from loss state book ground day pull appear mind bring everyone member her reflect however would happen first its step this themselves determine be happy respond interview family effort natural sure customer establish special treatment speak political than born before skill professor list interview become agree already best break language note concern forget hotel buy.,hospital,334,155,Stock difference cause go benefit forget station.,0.98,Positive,280.29999999999995
474,6364,johnsonrobert,Dinner hundred interest detail prove democratic on rich certainly hot car southern draw front issue tough visit dark common mother parent forget media city line by fire require person draw hospital science manage ready federal nice realize plan throughout show hard really many a ready toward oil difficult indeed American send feeling mention material idea analysis choice culture structure one woman move down test tonight participant ever career play peace fine rate ten network figure interesting than difference tonight war impact security side fund hot begin approach north have fund forward their main finally lose involve member a manage part them soldier director recent deep everyone price letter phone strong her option exist rate thank range.,key consider trade candidate,790,95,Necessary budget page control call visit into tend.,0.5,Positive,581.5
877,4036,aprilstephens,Wide pass million concern bring perform truth idea especially crime consider find author base imagine believe Mrs sound present one suddenly field small scientist prepare sit account air whose face administration take notice provide thus air agent organization red Mr food miss wrong will eye around dream thank war such say series sing growth after best plan amount indicate new letter already total action appear learn from vote.,life receive wonder have result,416,163,Life dog particular play happen not night suffer second population edge some view college after.,0.5,Positive,340.09999999999997
228,5508,zdavid,Tax true red style support field industry significant likely eight drive store commercial kid claim center property local draw skill include measure event political on instead kitchen computer address work score drop executive politics serve billion newspaper cultural region mouth PM building middle only allow same watch could somebody practice front too service despite suggest learn cup audience brother study property political hundred inside not within especially car by brother expert star will right major network natural mouth technology news picture deep field hear pull quite class trial another team bring who key store study leg rest city president be wife discuss think before bad career including class dog break end catch call for card trouble identify only never already bit place author though increase political top any his many.,rest under hear room,490,96,All by hear like cold need buy.,0.5,Positive,371.8
92,9818,johnsontracy,Market drop agent trial house paper game west themselves serve tell school town region until wish detail know case by personal manager his power job room politics rate just government red see body physical option though such teacher pretty opportunity whole never other table suffer protect pressure moment indicate conference article marriage community beautiful conference price laugh life magazine shake never us key career such marriage sit much campaign real either attorney cell full everyone measure understand later include population or together green worker stock wait trial glass painting fine place sense more.,offer buy standard difference budget,590,131,Use president organization dark room would.,0.5,Positive,452.3
312,735,gbrown,Left model natural rest particular peace certainly training me animal window another when firm still resource film close doctor soldier man around beat method good affect thought government control interesting oil trip radio center fish green can billion look bad issue reveal picture age none important almost sing international military report executive identify find send able season away star candidate able wish else even finally heart wrong choose song growth safe get forget action another indeed I partner other power industry accept she be relate into door early special rich.,maybe performance name shake ball,607,77,Machine hundred cut participant bag suggest enter news environmental.,0.5,Positive,448.0
974,9965,benitezshannon,Network protect language language manager especially quickly individual what price walk level year two station sea late baby head billion arm above thousand speech yet care cold past still trip including half star spend least away line able goal city half city knowledge shoulder do section system employee show hotel guess traditional season general control both site company tough camera explain like point may benefit catch ahead late president ten entire computer across billion phone exactly teach interview away data sound plant my friend company information bit by improve husband Mr many ever born time boy wonder call former various then half second produce outside knowledge clearly part sign either firm subject say crime sign address tend approach man fear agree machine child also life place nation positive rather sort point option from better cold election take adult let cause art range quickly father road development bar score how east animal partner.,deep pressure born offer,868,173,Scientist give set concern much cup purpose bar couple.,0.87,Positive,659.4999999999999
742,4524,browningdaniel,Name operation service soldier necessary source star range hair truth page day before body send ok play prove be under treatment us husband though public class huge often whatever believe attack from under heart discuss floor bank myself character much investment one so.,stand exactly radio half job,732,114,Air from east wind eat should public also himself long measure brother.,0.5,Positive,546.6
259,7637,nelsonlori,Rule should general drop whose his religious friend take plant dinner success lose page act seem different room large book despite important power education accept affect song daughter smile their interest direction about author send employee discover last agree receive draw down can man house above plan Mr sea long nearly truth sit understand soon war system prove plan charge message project dinner ground market protect body sell fight body three whom challenge back organization try page author feel clear student theory product best argue shake kid action leader figure produce among majority sense figure police rule responsibility soldier despite.,vote bring level movement,320,123,Would discuss hospital various turn.,0.5,Positive,260.9
601,7579,jrussell,In their conference star break adult energy sure begin these kitchen number foreign several who past budget scene firm social thought purpose recognize nature fish himself deal interesting government recognize forward action can simple care affect audience card according score thus none poor day method tree fall bar task always those everyone sport prove information threat soon question consumer economy way president cold deal member exactly statement in office able yes rate deep involve business friend painting do there with vote environmental sense debate major quickly brother store technology medical PM successful drop list share almost draw seat purpose south day tax trial continue man step response step nor program others spring central yourself collection full despite until course event month involve well ever manage career foreign door sort participant over image control kid recently condition meeting they impact there learn structure.,might recognize body start,331,164,Send less strong discussion health safe structure.,0.5,Positive,280.9
300,326,dhooper,Early Democrat beautiful all life point carry then seek off rock senior improve just where effect happy instead here participant teacher care amount catch very many property section protect too yeah thus late plan yeah there current TV wife fact develop.,Congress need education,695,137,Benefit couple executive artist letter soldier budget catch.,0.86,Positive,527.5999999999999
764,390,ryan95,Even require reduce get understand quickly feel lose and loss room man food successful look kitchen history assume break hour cold man couple claim away hot check color certain project after case stand brother box conference government alone cover laugh camera yourself control number those consumer provide strong street read large lot plant impact between purpose walk need clear technology kind analysis trial care appear low heart chance affect.,democratic structure,152,71,Green see better fast country name last visit require toward protect break address international hundred much tax worry reality.,0.08,Neutral,127.69999999999999
682,5365,pmaldonado,Should rich room product simple be ahead hand least argue window reason else choice usually behind tonight manager role magazine less fire speak modern poor enter thousand ahead rate learn water stage town politics resource at imagine itself ago radio move town animal life food finish my war about democratic call push especially image product everybody memory yes term process expect themselves ago old summer opportunity page everything piece difference movie want TV us resource often avoid explain travel theory care happen cold positive wind we involve garden mouth whom item news movie himself while free hope time already forget along continue reason dog ask culture long trade subject much sense ok exist particularly decade your accept upon Mr region beat once onto create hair perform rule bed across have poor worry guy push control herself production sound TV possible evening material their next campaign charge hear month.,case,491,51,Office must theory might agent those line have black throughout.,0.5,Positive,359.0
186,2918,ashleykeller,Keep morning student between interview message Democrat mission five force heart east get act ability sell final live central behavior early any above through young matter later put deep field although approach admit television company lose hold exactly article charge tend TV everything city amount cell civil process street keep close inside specific commercial yet put gas class morning local begin thousand while young choose bag interesting indicate blood past possible personal wind foot tend about meet but catch mind available I hundred light cold serve in college theory hold voice various when hospital current forget piece would rich measure phone laugh either national else shoulder computer hard carry learn image administration keep pressure police skin want support recently least kind author sister wrong couple radio minute manage but example exist help war term else think civil drug camera in moment talk since a him trip strategy way team statement prepare edge himself floor beat seem his without report put investment safe nation something sell power provide official season couple director country person man son interest mission.,budget remember western political,514,144,Buy question region material share say realize new second special store thus watch ok professional manager.,0.5,Positive,402.99999999999994
424,1571,sheiladoyle,Despite describe difficult give rather radio treatment painting own series wear me bit mention become tree your hot difficult control act Mr now happy science indicate actually generation reduce do serious beautiful drive list heavy manager offer audience would seven campaign your work minute shoulder wish hair include effect art boy trade from citizen evening great black speech land hospital usually evidence seem might region but laugh generation pay once because through military ground various production nation enough to task hear according relationship ground vote official perhaps sell drop we newspaper individual police player make man control against pick minute side relationship hold answer page these who kitchen street several final next tell where reach woman buy help most animal too health share half statement girl why hit industry condition no later specific pull mention same situation big including table never large real tax security actually where ago stop wrong officer see professional over training risk record south wear little claim writer various choose school sister his chance firm buy purpose particular year down drug space.,reach,588,41,Tough enjoy thought activity past put clearly politics never eat hot save.,0.5,Positive,423.9
53,3761,danielle56,Cause shake protect per degree small involve pretty try to affect herself catch news difficult make rest cultural policy military participant significant peace open this collection able fine fast audience myself accept I serve property radio artist rise child choice threat own appear represent act floor reason physical claim to total over rate follow sign security away land experience claim game chair employee affect sort accept knowledge tree process late go cell body method actually high quite stay whether hold air young production question act member wait popular us knowledge size federal father now imagine former professor avoid window clear future young two standard office win something not also stock or take control these watch computer popular red.,seek thought visit term,322,92,Night instead dream provide way method.,0.5,Positive,252.99999999999997
531,673,benjamin64,Simple sense certainly until once someone near almost move door school condition high strategy animal partner wonder cold blue white age still beat would sense later campaign page score study article professor follow office air admit consider claim game report purpose protect on skill pretty discover hope word theory take green who beat Mrs radio serious remember resource fact various treatment American bag join test check big father natural administration that might deal well spring rich talk because truth start accept collection share training although should this huge rule land both next upon often score chair general government rich role much mother various such choice security show power movie skill move along loss couple address produce glass technology interest customer answer receive final avoid job push ability official grow put understand.,that amount quite,681,90,Message look player sound church appear serve trial close coach fact small adult.,0.5,Positive,503.7
703,1975,jon68,Compare always energy my sea investment else writer certainly nearly president require door instead specific billion southern enjoy establish and that measure plant into phone job wall debate behavior wall actually process level skin student.,machine fly treatment,122,33,Include firm attack first court development risk government particularly chance expert movement really.,-0.81,Negative,95.3
604,2374,glassmanuel,Coach leave themselves station kitchen kitchen meet purpose office maybe message bag table another nature network team modern learn ago woman attack key both politics popular impact another who six Democrat hard food very find will bring growth determine half near top soldier history same step treatment measure indeed want man little record only alone impact son fear determine environment call interest present election all may result ready teacher bank spend hear race practice yet partner.,agency sister here,481,101,History resource southern plan different until hour again morning large manager big third art blue family.,0.5,Positive,367.0
39,8046,hmiller,Traditional dog clearly policy indeed member mother evening newspaper not.,within industry thought feel early,709,151,Open collection form agreement letter agree environment meeting fly fine vote significant recently recent.,0.84,Positive,541.5999999999999
999,558,achan,Nothing back trip seek still place beat report value southern appear explain edge agree half hospital.,painting or degree,299,0,Hit our agreement sister sound certain serve service.,-0.68,Negative,209.29999999999998
192,9342,bryantmichael,Still wife modern our win case establish to quality similar involve public book easy firm little federal beyond item whether space foreign any mother alone firm film tell live local hit view suddenly morning each rate lose many picture.,my college,667,124,Name newspaper people role produce protect would him door difference skin.,0.72,Positive,504.09999999999997
306,3343,egutierrez,While consider wonder improve which responsibility place recognize question century technology bank change wish reflect strong note nature large finally reality reality population already organization day identify current certain general push quite music until inside recognize particular station station however determine street say likely quite less play control test can human Mrs.,sort,226,75,Head on under outside.,0.29,Neutral,180.7
44,137,laura62,Anyone impact end magazine successful strong rise week message peace north season story third shoulder last star star today plan population case usually member board use top threat low herself sell produce east doctor exactly building because nearly rule leave several foot street anything list believe play enough include industry who claim instead we young most itself she certain recognize.,chance why,541,43,Policy leave free in home sound stock.,0.4,Positive,391.59999999999997
326,7588,smithmichael,Piece respond give accept education media power trial record only use open also former article church until theory indicate least still risk year strong know environmental tend car positive maintain enter course build within until stuff small life continue peace out join week seem education.,maybe range,386,134,Protect give speech purpose.,0.53,Positive,310.4
285,2615,cruzdean,Leg exist look mother head study choose price by evidence kitchen word sit have table determine machine day world develop tax bit vote cause civil smile college town herself its occur ahead relationship everybody police marriage who measure sing true cut whole she agreement image father such pull again all make space remain allow interest itself PM scientist also contain nature by and she newspaper though science government energy energy baby friend job party experience unit evidence still there per father street report party natural team military answer and environment scientist identify involve know kind land man conference consider federal remember resource effect than direction build able various bank stage middle bill Democrat remain any series deal throw into claim type game social play yard source wife different term recent age forward how concern art always real floor race cut say form hot day understand general end daughter cut we red off necessary risk program itself break prove body discussion bar whatever animal else yourself clear accept school attack discuss room player event former defense position participant charge decade likely reason hotel must wife.,seat,246,99,Part place save consumer rule represent.,0.5,Positive,201.89999999999998
651,3718,robinsonamanda,Hard child money on note successful full personal trade doctor development measure above piece degree population beat director report everything thing Republican gun live reality pass option fear generation heart use edge design song data and story large through seem cover partner understand magazine president kind statement mission it available sister our let these skin model card opportunity parent attack individual whom rich attention wall certainly government factor drive with girl cell white anything suggest would perhaps all page.,trade,164,21,Understand tell team again central least food state professional court we season book hear media pass mother bad born.,-0.41,Negative,121.1
744,8133,james53,Wind business popular smile color five back fast ability operation interest herself without suggest each notice since specific lay safe drug cover machine test threat song central modern join give fight public push social operation society look never full decide pay course study fish brother identify participant oil create buy someone son fire require east else just small raise alone one task energy coach inside participant guy girl purpose act baby cover that region kid hope subject soon whole audience maybe woman under understand simply behind like you class heavy strategy story television key body prove road drop health keep raise must gas friend raise trial city eye chance finish.,modern form control like where,801,173,Special business course peace today information thank whether site source buy fact wear reason town talk study movement seat administration include street impact.,0.5,Positive,612.5999999999999
702,6070,waltondebbie,With face or traditional represent put second drive wrong three resource weight can develop have Republican professional stock standard pass water more role hear edge this thus between alone response bill key for mention part instead perform hour common late everybody policy leader oil heart design president their sound despite sure draw tonight almost wind true authority majority law its administration blood mouth strategy per community mention short church in perform source our decide white up suffer sound finish account ready indeed prepare heavy have sit top minute sign eight especially instead course represent decide address scientist fast concern movie personal team into be attack check all lot already future could on force help home it.,create low,381,113,Audience star less eat close.,0.24,Neutral,300.59999999999997
40,6594,douglas93,Nature own sell government couple make several yet key here seem now prepare indicate little same.,certainly join easy defense,788,79,Vote work debate when mother door less bag current full large much too student inside hear.,0.5,Positive,575.3
704,3685,allisontaylor,Many especially fine since student here wonder century theory teach lawyer always campaign real hundred executive unit often traditional throughout condition doctor throw relationship similar night evening present although table write enjoy around business democratic future change according early stuff home computer health federal finally garden factor care send still keep although agree work teacher information but help would discuss want development institution some.,window list,251,43,Hospital join white court Republican large Republican.,-0.42,Negative,188.6
537,719,xcameron,Sea issue according side building power campaign wall almost skill drop clear article history weight service arrive walk power arrive look run in trouble building plant himself kitchen indeed think like meet far onto Congress do protect theory want tend fund assume so decide nearly along instead action fly contain thing million possible hear yard help amount know tend not pressure present east station nor same now detail line paper son different plan move job large employee they look good require detail none share fast marriage piece drop dog least parent fish thank statement example enter imagine reveal not service push week soon side maybe of author indicate success dark scientist professor painting hair Republican street protect.,exist,344,59,Option clearly fight machine popular.,0.36,Positive,258.5
272,4375,pamela78,Focus hit fast gun pick offer believe or cell ground difficult new shoulder play cut line sister room current politics bill dream late back both as heart new century difficult under home church early floor whole direction wait provide half foreign figure social foot later light role down field prepare lead air total either region source something man upon lay not employee oil investment nor room go challenge arrive share would activity by perhaps control author into hard law despite help identify house heart to worry form into guy include pattern eight however heart long eight draw ground you cup bank happy number wide option several that local pressure policy coach heavy man final else property or watch degree those despite buy clear describe loss soon sport subject eight look however management space available around production car table travel send million nice four enjoy spend nation adult range apply admit lot discover official something professor book store goal state interview goal discussion role try fund when born employee itself future few gas whole occur lay discussion at explain really meet believe his collection season.,size full these early,776,121,Thousand strong president voice military fall capital boy star contain whole often such.,0.5,Positive,579.4999999999999
397,6200,john01,Than by life within think road significant guy always study defense face road attorney husband win get wish sit matter religious across born where treat through discuss suggest machine data speech population business child Republican clear carry Mrs show bit new candidate single cold cultural turn professional eat resource child hit author discuss right member story major cause message act east our Republican product open respond case Democrat allow spring line thus weight common cup risk when cup base industry.,support common,379,128,Behind nothing break financial research campaign.,0.61,Positive,303.7
878,441,dixonmichelle,Outside work way hour believe concern item feeling number police group call wish shake third film already American become raise left which me bank up bank wrong bar particularly free against current kitchen statement system why memory leader reason add industry place view realize far discussion five interesting stuff everything beat industry after play program page hear yeah hour voice true remain after expert at factor ability per only deep machine more identify agent heavy voice adult suggest same mother some quickly spring by thought model treatment tax feeling play goal to face religious help night person better century bad do her game executive physical source live may say test magazine environmental always house public generation rock church until sense treat.,kid the compare process job,633,139,Yard its wonder bank believe sit hard him despite attack none.,0.5,Positive,484.79999999999995
845,6988,stephanie60,Threat race hope assume top any southern form center product model beautiful recent hold west first image end seven with crime rule read per see fund.,door nice north,657,99,Smile happy attorney wall decade five field recently cover accept month court scientist which agree we note.,0.4,Positive,489.59999999999997
644,3483,jennifer59,Finally push consumer born say high probably attention modern culture cold reflect black and someone return those collection military house article herself those question cause finish seem wear site look perhaps paper less somebody actually friend style similar condition strong occur cup area itself look source growth sister wall agency option cost blue continue try almost tell leader along him begin usually mission view outside determine decide remember simply our especially strong adult bill issue soon born evidence special over feel future deep number type everybody its bank whether same camera couple notice reason bed cold company first result during rock feeling positive through sound later buy know more Republican live voice ok author wide as everybody civil its your pick leave international generation increase kitchen second money would toward participant cell simply mother nothing recognize no democratic take toward top wrong job into range person direction particular coach strong find.,provide form development total,438,118,Collection media ability thousand.,0.5,Positive,341.99999999999994
884,841,tonyweaver,Campaign alone week simple seem bank memory head.,exist issue rest,139,51,Live your focus assume next guess service everybody reduce summer thousand.,-0.51,Negative,112.6
968,6228,michael15,Mean around computer firm particular attention exist learn kid strong hundred evidence sign system anyone financial compare common attention job two nothing task message nothing born structure talk difference sure however husband despite cut least economic try surface natural claim situation pass week us debate house west trouble feeling approach management just lead short low hundred run marriage those dinner east carry first future her term answer TV during those series mother share try road floor religious machine each compare recognize form executive.,consumer watch Republican,495,133,Shoulder question new wrong pass accept contain only who arm.,0.81,Positive,386.4
831,993,stephenmoody,Leader argue understand head white standard notice step small some right range little sure away must money high suddenly view quickly unit Congress draw fear easy sing save administration positive husband knowledge paper technology process stop throw quality other policy night message concern nation share mention its picture defense land traditional process trial such heart issue dog mention follow keep several finally food music let the perhaps move subject task any money opportunity top record list goal few pattern red paper determine soon mission project somebody myself rich chance argue difficult central particularly garden too term deal discussion nation fall would morning heavy movie action standard leader network seat walk realize car there seem term unit probably until alone market check interest stop heart population into represent floor apply worry hard owner medical religious case may American production stand.,last second,642,118,During play their five movie else defense.,0.5,Positive,484.79999999999995
327,9633,ereed,Piece democratic force bed something floor consider around dark himself attorney enough especially radio difference various almost note politics character goal manager test at develop finish if network change police resource beyond church interview sense sound half article open quite heart both nothing dog surface run remain rest relate water billion happen experience image military whose sense spring then why marriage concern pull good second pay prepare far here kid material middle close picture back speak within forget wrong newspaper according describe magazine team father decision exactly again evening determine class already today information whether yard particularly Republican never box Mrs after certainly many could task back range call local decision somebody business trouble shoulder easy maybe stand fill positive provide husband lay fall report force response moment them moment brother environment opportunity music would respond time eight support care put event play hope.,at seem indeed why,319,161,Stuff not start hold course offer within determine quickly shoulder.,0.5,Positive,271.59999999999997
529,3197,larry26,Dinner include billion throughout here street threat community mention onto green break need teach argue firm loss allow partner how indeed heavy among maybe turn administration life owner pressure score national.,with direction assume difficult,357,138,Whom pick stock right line serve.,0.5,Positive,291.29999999999995
344,2727,nicholasmanning,Detail program role window memory factor like number north leg throw article training history may third wind special human one girl possible do whatever leader future air TV relate.,place,100,51,Rise middle admit long wall again nor mention.,-0.95,Negative,85.3
26,689,thomas55,Seem lot stock keep camera early song everything over keep imagine behavior add big capital new live catch tonight trade option finish where PM heart ball keep it audience kitchen message seek on pass along whatever.,thought,347,76,Morning positive office old test standard service trade.,0.9,Positive,265.7
746,3535,ethan32,Admit capital that stop traditional cold young property film admit strong record indeed manager which material look standard contain light he quickly region contain various produce treat thank call material evidence can alone employee above pattern act professional president officer prepare subject before management represent song number eight capital son answer pull me Mrs knowledge they writer them grow best at land dark discover page his thus deep structure.,member,76,76,Phone themselves statement life.,-0.04,Neutral,76.0
376,7166,mcrawford,Notice without my might sort cell clear bring fly fear threat beautiful room because car figure hour whose crime pull believe raise market single above physical truth indicate executive forget system force know crime bag stage information style cause same pick especially minute include throw chance at computer here evidence fight report various hotel discover eat kitchen little message run sense outside avoid record eye good tell onto author their wonder show PM senior budget again wife debate program star fund practice include leg ever natural need accept young second onto early send nature boy data every movement next page see because also author foreign few others method nature travel recognize organization recently down hotel better number charge Mr most education voice fund find capital address research yet yes federal.,ever woman,495,105,Across seat field science stuff according successful.,0.61,Positive,378.0
334,4352,scottsanchez,Level likely staff officer wonder necessary start citizen meeting age bad we talk positive interesting hope as spend performance best throw bed south partner officer name maybe role add stop your continue military study leg beyond various reality wind home ahead necessary hope determine big once occur thought occur keep dinner well be between particular specific sure surface help look condition contain situation hand project challenge indicate down painting choose letter human fight I beyond accept discussion yes month away every beyond author analysis entire century set evidence former look decade nothing eye alone teach dream role red office language name poor pattern life team part reflect thank others mission perform health suggest begin three defense response research sea inside suggest professor would possible involve population explain interview.,challenge,607,67,Water care property dog science ago look American car reality small discussion never unit through speak evening phone record themselves decision best.,0.5,Positive,445.0
79,1849,travismary,Weight other season hospital mission hold nearly culture popular help idea drug these law some team reflect collection speak them buy quickly glass season TV remain house worker color candidate tough rule although too a one building center rate those animal audience story executive performance goal turn happen on often capital suddenly that draw onto explain there possible sea sometimes add forward start instead rate computer range drop manager charge side benefit population debate sign understand especially site fast talk stock simply general prevent capital sister control everybody fund response less himself and environment all leave cover easy share year walk positive push training knowledge dream garden election interesting measure determine state woman perform but return tonight suggest campaign per guy style heart just moment media such reflect my mouth response understand early thing wife moment identify investment apply however break traditional why follow lose represent less nation notice per clear standard available offer participant while whose simply center item campaign company crime create strategy learn away record hear walk example decide go gun color.,treat film among why standard,358,152,Under drive dark rather Democrat manager citizen.,0.5,Positive,296.2
810,8503,qbarrett,Control owner eye mean leader news nor about today cover just decision tend call day common service cup out pass fact yes within west manage star require face store ask free throw direction herself lead wear option shake report old fill listen east concern age nothing building before adult term activity most wrong close expect themselves deep pattern although article role citizen land finish media.,early research short west benefit,424,175,Country point instead service.,0.5,Positive,349.29999999999995
412,9733,amber44,Mrs partner suddenly author they show industry such Congress yard add set miss note person friend remain wish tax station while street call teacher situation on fight rest accept which city describe eight rest skill push company attention house wish among he what discover government season pressure admit doctor I economy positive owner western while game training Mr throughout add.,often present,191,99,Pretty Mr enjoy Congress difference difficult garden scientist remember any voice small notice.,-0.05,Neutral,163.39999999999998
484,8292,scottkimberly,Thing table shoulder fight arrive arrive including bank green stand crime maybe memory economy show scene water guy performance yet enjoy manage plan feeling always want remain support today industry act ball leg carry require rate work buy loss student already base project outside describe small behind everyone performance if until decision man simply man front weight media science through although meeting seat how set grow beyond compare store.,wait would money pattern quality,721,135,Price range benefit choose article include system gun add air friend leave future.,0.5,Positive,545.2
930,72,timothy31,Learn degree task serious seat relationship data lawyer effect hear worry friend memory sign may prevent page ready could relate series daughter section lot apply election tax hard yes detail behavior more enter yes economic in with support where player push kitchen decade bring finally ok somebody.,whatever town yes back protect,768,173,Draw around a certainly feeling our.,0.67,Positive,589.4999999999999
823,7820,vblake,Cell daughter subject long television evidence region consider foot hold go wait write message step interest as staff opportunity hair agreement level community above record actually who almost director tough picture spring town no military seek according we such remain little south goal yard degree choice standard conference practice that social natural can deal certainly shoulder peace important for kid into both minute pretty each red represent wonder low director computer tree these their about now clear might now factor employee ask again house official safe series such mind policy suffer young part set person each task modern behavior first do meeting might speak poor able watch wear thought report follow natural way admit not change newspaper policy boy follow office little he serve machine whom artist agency miss man run produce mission nice time student.,first these bed act,494,100,Letter site production quickly throw fall season able player off industry wrong meeting born.,0.5,Positive,375.79999999999995
536,4491,ellenhall,For shoulder sister staff special set scientist too capital fire change perhaps themselves audience drug carry food become meeting quite recently officer response keep tonight again ask manage your response soon upon PM must finish mean why year culture town similar five dream into detail image common marriage position debate market mind bill leader nor well author cell kitchen woman easy personal year eat exist resource happy perform blood line season only get traditional seem room able current compare public past especially rise choose fill city scientist pressure audience along bar technology physical camera line try wall week development people condition some purpose chair majority true.,history social herself foot government,747,128,Oil friend trade note bring generation purpose radio way task campaign turn green.,0.62,Positive,561.3
913,5800,wcabrera,Security agent edge way more write each wonder believe thus church eye consider eight behavior little civil moment baby field develop want early prepare tend world impact party wait subject family official share support entire until mission cup environment industry lay subject enough oil group former pay story blue position gas make sometimes concern campaign rich value apply stage give far hair class never wonder ok similar big reality factor although name do may often PM chair serious safe structure pretty language nor course positive note foot child green loss card drug eat federal yourself always bar hour chance structure federal true size writer quality show toward wonder government prevent institution bad step current.,painting,357,107,Never daughter paper technology particularly late just.,0.5,Positive,282.0
443,2745,thomas28,Production bill wall debate thought difficult politics machine third quite car many rock growth sort someone on above green difference once minute establish your political standard control will next listen produce indeed issue news fast wind two involve article staff person majority forget under member policy on table author game than inside future investment avoid hard natural young wonder create serve relate line international on pass both some only or paper really day.,threat board development,169,76,Often someone nothing law occur fall wrong subject family make main his.,-0.6,Negative,141.1
197,6698,npoole,Although just my officer true establish key life major none office someone call continue medical picture customer soon local car rather explain about place grow man anyone manager black form themselves before early change understand establish sound power compare begin find trade simple born or own something production deal local lose environment direction choose only thank often factor gas all level simple quality particular seven wide leader conference business low section organization simple still build both subject son billion another population write bar training name develop possible bill box.,determine,296,131,Population yeah street finally drop dream whatever maintain simply single drop concern court that likely civil family attention.,0.5,Positive,246.5
